lot_id,lot_no,grade,standard_code,color_family,method_id,method_label,source_status,source_sheet,delta_l,delta_a,delta_b,delta_e,strength
LOT-6767B,6767B,130,3300,RED,method_ii,Asbestos,workbook,RED,-0.47,-0.22,-1.37,1.465,100.47
LOT-6784A,6784A,130,3300,RED,method_ii,Asbestos,workbook,RED,-0.51,-0.58,-1.38,1.5814,102.04
LOT-6784B,6784B,130,3300,RED,method_ii,Asbestos,workbook,RED,-0.5,-0.54,-1.36,1.5464,102.64
LOT-6832A,6832A,130A,3300,RED,method_ii,Asbestos,workbook,RED,-0.41,-1.14,-1.02,1.5837,97.31
LOT-6833A,6833A,130A,3300,RED,method_ii,Asbestos,workbook,RED,0.33,0.21,1.0,1.0738,103.21
LOT-6833B,6833B,130A,3300,RED,method_ii,Asbestos,workbook,RED,0.62,0.63,1.83,2.0323,106.71
LOT-6787A,6787A,130A,3300,RED,method_ii,Asbestos,workbook,RED,0.06,0.3,0.17,0.35,104.13
LOT-6787B,6787B,130A,3300,RED,method_ii,Asbestos,workbook,RED,0.2,0.57,0.52,0.7971,106.13
LOT-6796A,6796A,130A,3300,RED,method_ii,Asbestos,workbook,RED,-0.05,-0.08,-0.13,0.1606,95.28
LOT-6796B,6796B,130A,3300,RED,method_ii,Asbestos,workbook,RED,-0.1,-0.24,-0.27,0.3748,97.18
LOT-6797A,6797A,130A,3300,RED,method_ii,Asbestos,workbook,RED,0.05,0.3,0.14,0.3348,103.85
LOT-6797B,6797B,130A,3300,RED,method_ii,Asbestos,workbook,RED,0.11,0.62,0.27,0.6851,103.43
LOT-6788A,6788A,130A,3300,RED,method_ii,Asbestos,workbook,RED,0.07,0.48,0.15,0.5077,102.48
LOT-6788B,6788B,130A,3300,RED,method_ii,Asbestos,workbook,RED,0.07,0.33,0.16,0.3734,103.23
LOT-6789A,6789A,130A,3300,RED,method_ii,Asbestos,workbook,RED,0.03,0.15,0.15,0.2142,97.91
LOT-6789B,6789B,130A,3300,RED,method_ii,Asbestos,workbook,RED,0.24,0.21,0.69,0.7601,99.13
LOT-6782A,6782A,130,3300,RED,method_ii,Asbestos,workbook,RED,-0.51,-0.3,-1.46,1.5753,101.7
LOT-6812A,6812A,130,3300,RED,method_ii,Asbestos,workbook,RED,0.58,0.65,1.75,1.9548,103.08
LOT-6812B,6812B,130,3300,RED,method_ii,Asbestos,workbook,RED,0.44,0.23,1.39,1.476,103.0
LOT-6528A,6528A,130A,3300,RED,method_ii,Asbestos,workbook,RED,-0.73,-0.78,-1.89,2.171,91.68
LOT-6802A,6802A,130A,3300,RED,method_ii,Asbestos,workbook,RED,0.02,0.04,0.11,0.1187,101.88
LOT-6802B,6802B,130A,3300,RED,method_ii,Asbestos,workbook,RED,-0.08,-0.27,-0.21,0.3513,98.68
LOT-6803A,6803A,130A,3300,RED,method_ii,Asbestos,workbook,RED,0.35,0.65,0.98,1.2269,99.16
LOT-6127A,6127A,130,3300,RED,method_ii,Asbestos,workbook,RED,-0.39,-0.01,-1.14,1.2049,107.37
LOT-6566A,6566A,130,3300,RED,method_ii,Asbestos,workbook,RED,-0.4,0.78,1.12,1.4223,110.83
LOT-6770A,6770A,130,3300,RED,method_ii,Asbestos,workbook,RED,-0.68,-0.76,-1.93,2.1829,96.58
LOT-6770B,6770B,130A,3300,RED,method_ii,Asbestos,workbook,RED,-0.7,-0.82,-2.01,2.2809,96.87
LOT-6548A,6548A,130A,3300,RED,method_ii,Asbestos,workbook,RED,0.26,0.33,0.8,0.9036,101.13
LOT-6781A,6781A,130,3300,RED,method_ii,Asbestos,workbook,RED,-0.61,-0.725,-1.68,1.9288,96.32
LOT-6781B,6781B,130,3300,RED,method_ii,Asbestos,workbook,RED,-0.53,-0.65,-1.39,1.6234,100.71
LOT-6768A,6768A,130,3300,RED,method_ii,Asbestos,workbook,RED,-0.31,-0.25,-0.87,0.9568,97.64
LOT-6801A,6801A,130A,3300,RED,method_ii,Asbestos,workbook,RED,0.05,0.08,0.19,0.2121,99.45
LOT-6801B,6801B,130A,3300,RED,method_ii,Asbestos,workbook,RED,0.1,0.21,0.33,0.4037,104.41
LOT-6803B,6803B,130A,3300,RED,method_ii,Asbestos,workbook,RED,0.37,0.56,0.99,1.1961,99.16
LOT-6832B,6832B,130A,3300,RED,method_ii,Asbestos,workbook,RED,-0.44,-1.18,-1.14,1.6987,97.86
LOT-6563A,6563A,130,3300,RED,method_ii,Asbestos,workbook,RED,0.23,0.59,0.68,0.9292,103.58
LOT-6887A,6887A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.36,-1.0,-0.78,1.3183,
LOT-6887B,6887B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.3,-0.69,-0.35,0.8298,
LOT-6888A,6888A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.37,-0.87,-0.63,1.1361,
LOT-6888B,6888B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.16,-0.74,-0.48,0.8964,
LOT-6889A,6889A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.34,-0.79,-0.52,1.005,
LOT-6889B,6889B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.39,-0.83,-0.52,1.0542,
LOT-6890A,6890A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.13,-0.6,-0.13,0.6275,
LOT-6890B,6890B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.13,-0.67,-0.2,0.7112,
LOT-6901A,6901A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.1,-0.68,-0.18,0.7105,
LOT-6901B,6901B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.25,-0.74,-0.44,0.8965,
LOT-6902A,6902A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.05,-0.84,-0.48,0.9688,
LOT-6902B,6902B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.15,-0.53,0.007,0.5509,
LOT-6903A,6903A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.14,-1.19,-0.89,1.4926,
LOT-6903B,6903B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.26,-0.15,0.37,0.4764,
LOT-6904A,6904A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.1,-0.28,0.15,0.333,
LOT-6904B,6904B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.18,-0.28,0.13,0.3574,
LOT-6905A,6905A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.37,0.002,0.82,0.8996,
LOT-6905B,6905B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.38,-0.23,0.45,0.6323,
LOT-6906A,6906A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.26,-0.16,0.51,0.5944,
LOT-6906B,6906B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.76,0.5,1.34,1.6196,
LOT-6907A,6907A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.32,0.41,0.99,1.1183,
LOT-6907B,6907B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.31,0.15,0.71,0.7891,
LOT-6908A,6908A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.42,0.42,0.87,1.0534,
LOT-6908B,6908B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.33,0.42,1.02,1.1514,
LOT-6909A,6909A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.2,0.35,0.83,0.9227,
LOT-6909B,6909B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.003,-0.49,-0.06,0.4937,
LOT-6911A,6911A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.03,-0.19,0.29,0.348,
LOT-6911B,6911B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.26,-0.07,0.53,0.5945,
LOT-6912A,6912A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.27,0.41,0.93,1.0516,
LOT-6912B,6912B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.07,0.1,0.67,0.681,
LOT-6913A,6913A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.23,0.02,0.61,0.6522,
LOT-6913B,6913B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.24,-0.02,0.61,0.6558,
LOT-6914A,6914A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.34,0.04,0.51,0.6142,
LOT-6914B,6914B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.13,0.05,0.33,0.3582,
LOT-6915A,6915A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.21,-0.2,0.06,0.2961,
LOT-6915B,6915B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.19,0.16,0.25,0.3524,
LOT-6916A,6916A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.02,0.0,0.06,0.0632,
LOT-6916B,6916B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.3,-0.06,-0.12,0.3286,
LOT-6917A,6917A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.07,0.48,0.4,0.6287,
LOT-6917B,6917B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.06,0.44,0.39,0.591,
LOT-6918A,6918A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.33,0.09,0.0,0.3421,
LOT-6918B,6918B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.13,0.42,0.24,0.5009,
LOT-6919A,6919A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.02,-0.5,-0.46,0.6797,
LOT-6919B,6919B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.2,-0.64,-0.6,0.8998,
LOT-6921A,6921A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.17,-0.86,-0.68,1.1095,
LOT-6921B,6921B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.25,-1.02,-0.61,1.2145,
LOT-6922A,6922A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.09,-0.52,-0.07,0.5324,
LOT-6922B,6922B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.22,-0.69,-0.29,0.7801,
LOT-6923A,6923A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.16,-0.55,-0.16,0.5947,
LOT-6923B,6923B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.002,-0.53,-0.07,0.5346,
LOT-6924A,6924A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.16,-0.57,-0.43,0.7317,
LOT-6924B,6924B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.21,-0.51,-0.31,0.6327,
LOT-6925A,6925A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.34,-0.61,-0.37,0.7903,
LOT-6925B,6925B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.1,-0.29,-0.12,0.3294,
LOT-6926A,6926A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.34,-0.5,-0.29,0.6706,
LOT-6926B,6926B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.33,-0.6,-0.38,0.7831,
LOT-6927A,6927A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.12,-0.47,-0.13,0.5022,
LOT-6927B,6927B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.07,-0.51,-0.21,0.556,
LOT-6928A,6928A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.14,-0.41,-0.03,0.4343,
LOT-6928B,6928B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.19,-0.34,0.02,0.39,
LOT-6929A,6929A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.55,-0.28,0.36,0.7145,
LOT-6929B,6929B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.31,-0.29,0.28,0.5085,
LOT-6931A,6931A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.14,-0.21,0.23,0.3415,
LOT-6931B,6931B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.45,-0.07,0.52,0.6912,
LOT-6932A,6932A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.02,-0.52,-0.09,0.5281,
LOT-6932B,6932B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.13,-0.45,0.04,0.4701,
LOT-6933A,6933A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.56,-0.54,0.2,0.8032,
LOT-6933B,6933B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.24,-0.48,0.35,0.6407,
LOT-6934A,6934A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.35,-0.53,0.11,0.6446,
